Id,Price
1001,200349.3786686556
6010,242506.2583480262
7766,192642.54646130055
10266,216208.62176195162
3139,403011.7287869275
4759,200914.98418014534
6760,227813.29341632553
5682,266914.6269248722
1648,244176.42100425932
10363,178787.0767876812
7551,137965.012917172
12901,144112.81540060678
7938,247985.19281280626
15709,438336.8565021189
9663,188870.56836637194
14868,209663.64210801586
7617,337741.6671856378
5755,342588.8272025828
11519,457336.197492124
6954,171433.8663694079
7463,310554.78451532713
138,230080.70848227065
1499,223183.84574444182
14579,174495.07599519528
30,165442.69412061182
6991,280766.99616166507
16283,170562.0780107948
15305,429036.47983722086
12736,277292.8443048683
1506,447577.6991786438
4302,164597.04640410905
8170,232461.21009898774
14230,195760.47889869465
14438,285280.0130049853
15974,168641.93559762952
3263,185019.85617288415
11227,172111.26926997275
9355,131388.28009489411
326,179486.19212025907
13155,147942.6201013438
13238,310543.2744034802
2785,369991.8536447756
7047,190018.64574665244
4222,243212.3570262355
14734,107262.16246395958
4224,132746.25794065633
11259,142345.2695211489
6174,126946.34941483945
14057,168045.25247256568
5181,179042.89741777492
5926,240074.48855990687
193,221932.46923704736
12528,154386.8800858772
5128,370995.9994149575
13462,226781.54226638007
5845,152939.02043229432
6872,227150.42677225053
8821,220396.97004749477
5106,174038.95790739814
8164,283557.39719001926
5679,227631.8001492703
2985,168427.4254125743
2106,202233.8555500755
12494,343773.9469146401
15150,177834.48032055396
187,207468.3701280735
15095,217020.72335422054
15289,163392.372266917
497,181196.63104168433
10048,138342.43624354346
15012,151850.18627171675
11229,193769.58767946652
15927,181639.541596028
12092,151581.2196278799
11174,208011.80040368496
13967,183370.87536553675
6693,207425.4172137551
92,286675.88593433826
13961,131315.41593607547
16220,384297.7975533054
13333,226597.93816666637
7730,165637.77476064037
15250,140502.9292531468
16392,205811.82761244272
14544,180530.8282137464
7261,194824.18157823407
16105,196077.53882149103
2984,146106.86882954367
3162,236693.3740541689
2260,174070.2388133388
7004,328642.5671269229
452,189771.86964090925
7828,309217.17523461865
626,205779.24946275257
4583,261236.89487690257
3725,114904.0262836903
5894,214365.18963315448
3316,202988.10677696436
6887,174229.00778342076
2492,274118.45892784925
9133,223687.59503335986
15655,283855.0582476655
12639,220456.23156980096
3848,127354.39012300398
11820,220122.36219605853
15254,202825.0010607268
10750,85047.24209089206
1156,323111.5807126848
2910,178977.4707558107
8591,274023.5437350206
14247,222905.72600720834
1425,139593.46406209425
16660,175560.0164130588
1837,205784.4109634289
6461,181482.62600175157
2580,180709.1812510593
1052,149616.66312855057
577,238417.24591924247
2825,259129.3516375517
2746,411388.3540226482
2291,392776.304271435
10962,260366.05410177718
8547,212603.94299243749
10019,194548.21575583148
756,344402.98473988083
1709,330093.48393911
9076,292942.05335669
3211,189360.0860957455
2535,158834.26382664274
10943,315295.05031606724
4830,160916.3939430342
9928,146234.82087688596
16143,215936.8193571385
16784,220590.96272453252
16434,236409.58940435894
436,171293.56569790424
1226,289822.9293691633
1259,355889.21352153
15299,111212.83382431942
4343,131838.83797821202
14661,177683.02843422434
1988,206228.24205233587
10173,195785.61184376798
11746,195390.12769486333
8412,185373.35508590302
9281,150383.18694578737
6246,200553.62100557823
5440,194950.58063095927
15301,214981.23233347962
1223,206635.75574898708
2714,311963.50672939775
3077,96332.70637042461
5549,199398.81325261205
16626,305007.3165772704
382,165769.17021812778
5635,72092.98234077611
186,241780.61397561658
4839,126284.30519429539
433,235896.4452093799
7210,112407.40569444999
15243,267760.2095689149
9993,244401.82877711442
7529,113510.80932473179
14506,158197.45498094842
5807,180031.1377209554
2373,237106.65348581853
13618,84919.83854735206
9908,176750.03290608857
5404,210877.19199563586
11023,195905.3847931497
9678,197909.60265422176
6160,207945.69013062943
4181,143107.24945330576
4230,202539.56578258442
13858,155591.5841033046
15871,327686.5157852332
7564,389364.6374717925
14463,419763.9096493731
15115,219006.96343376936
7533,127103.57563841727
9862,161516.12359388836
5708,340873.3039009603
272,197035.26582741868
4612,214094.77699162147
13336,159557.300952157
13944,186760.84669800193
3517,207369.97011879794
422,286569.5483477239
12769,138578.83461769362
16079,267322.9074252292
4398,242981.98355539783
8250,138573.28799529196
8900,208084.82225600327
10819,211815.89208462517
10551,155088.0984569346
3418,315997.2110656552
3889,159374.50345044082
1186,200685.39537368086
15227,405699.9713052458
13432,456311.1807817398
10654,328149.63111366186
7306,165448.17189569343
16325,249262.09911380772
7510,261771.1239605337
7237,126430.9759156573
11812,356697.43476487003
7823,180300.66693170212
10691,246940.65939269093
12699,68570.89365565398
914,204842.2073624419
12160,215826.2824439373
4600,269608.4446032523
5649,153966.5597230213
4896,195413.93153007852
800,224447.784105298
10111,192369.6824538931
3690,188703.36989768752
10150,364534.6407028159
8099,146778.71136584322
9526,199480.93615755517
7301,370418.43493483
655,103297.42892504185
6187,402162.69220269064
839,255845.40195460792
10505,173436.1390238098
3830,114963.05394059308
11301,150762.0481218506
11895,190805.05325187487
3102,118325.74434798163
12351,128246.56188180199
15378,429626.81399440527
9593,289879.6663573594
5302,149009.1962783429
7585,399178.54436420277
6785,197987.77469115102
3611,241330.53191945038
15888,145037.82726277885
13152,220977.68316900646
6208,214657.21399284125
13734,146352.16672174356
9212,340142.49854646565
6098,246182.64413655535
12314,226202.6016404087
8848,216479.34183396268
8951,165103.58243243225
13572,201967.19601212413
15907,298250.9271919645
12325,207734.41722114518
14000,333916.34024282097
9515,161738.8583660245
4514,290293.09035247983
11968,388623.19940746384
12452,203313.2881750958
2163,249787.4087841152
14538,186229.57887267202
11324,187414.89649373398
10441,165784.2828116916
1952,174765.81413218123
11680,174346.34696975688
16190,284749.53671993635
7649,229268.6243737925
5839,118186.56614284612
4659,177224.6111879069
2273,373515.53681687935
1829,150006.59617118447
3776,245504.28902706873
6607,147779.37665485984
10395,131987.3905436825
10667,332716.40322849335
10950,225770.477298677
6339,174291.9382388038
12038,284397.8154525864
16128,180022.53129129985
9406,281438.28541236423
13386,176390.16692425308
13063,205439.20679329548
7319,151261.50820132258
11475,142867.12846637578
4109,164327.6073582873
466,170809.07757484785
7169,133556.263895787
450,187014.3357430657
509,271024.4001880283
14114,220240.2200018207
10865,158457.45217099608
3497,200391.1253840475
9089,208912.73100908066
13675,188842.02492858248
6672,216063.72918665153
5464,263354.79835672665
16267,194079.38848416824
6372,411681.18919442093
4499,237090.7253456632
16547,189054.03118172017
11454,343112.6126915782
16645,404180.66809319257
9569,194622.05692477143
3279,272405.2581921314
12042,263788.9978093045
2547,192865.61464699198
16013,254099.40357806702
12929,204836.2489124341
12343,245904.62843395598
10359,202955.05774204756
12543,185223.1445195739
14928,477188.53096523
11319,205626.68881000442
14724,215528.49304473662
2850,197326.80119866162
10775,330433.6391744872
8462,199371.44820416786
4724,217532.47753224958
6723,182014.68586448955
14180,229927.49004473616
5593,420132.7627727554
9151,384888.62788999354
8697,460085.7038624261
10758,495622.3248197558
4276,230777.41450696505
13655,325649.18280405493
13674,229044.47677487138
10057,131821.6500152415
10732,170743.3300997819
160,155905.4883979372
7451,202500.84364908974
3512,311036.2844910958
3925,166475.11170480622
14897,145296.83918921393
15963,204727.32806828138
13805,87404.50095287526
6894,131242.52852221776
14327,170238.50532486168
11838,119172.28635211155
12255,166764.27738235058
6587,180447.7261108656
6923,163752.60716106367
8885,161122.08517596472
10486,123928.76672778031
4722,408187.49948743964
14740,211009.17115172106
4754,156923.17761505846
8674,203013.56469859288
13252,192034.35747147314
1905,173487.40267399818
8585,199315.63671128862
11503,182704.09044981774
8979,220372.02727259567
3879,323208.83956997265
5165,208144.88468420337
4200,194083.82481781766
15206,145864.4563395272
927,178414.9780399029
13132,177875.97454604175
8640,265332.6135342227
14157,193861.76536417636
2991,430283.2829948832
15401,225744.01246579175
16356,188718.7121689493
10857,112500.61679382776
5651,164573.13779485665
14405,205248.806822728
9176,273043.25715666736
16326,151797.82584762853
10397,191013.19915952373
14371,184969.1233654915
10577,135370.0793770016
10605,235028.4902046819
8441,181889.93418309235
9546,106932.79215396082
15433,252657.5895808581
14106,177671.0994990057
13791,200585.71215756898
123,240473.96775299608
6786,184118.99744696397
4618,139934.51342603902
6750,178187.46829601127
2188,166223.93299492358
4729,215580.15201134823
11082,149704.75113990856
947,261867.80676047274
1066,164791.5090155156
13916,319775.9253393197
13134,313618.0776082302
15755,159765.31222635793
14683,239522.67163214282
5590,173565.25635514985
11704,265817.55380655086
11544,191404.81953309718
9457,159085.52725072767
336,239702.1644442253
8667,327261.1956446073
9989,417216.29655658314
3786,88585.38993218422
1467,397045.7519253481
15239,243040.4067669734
6380,256008.0958473453
15200,368720.8085779068
10378,280203.01615274773
9867,211346.62348864262
12443,238288.2665719426
15298,324612.9839882307
9136,191765.7399218118
6713,282664.8660225535
15472,207314.34339897413
4064,188882.94182782527
13576,261898.82646121748
10634,331820.05863660556
13257,120309.40133314105
14535,268370.4410679949
13262,406616.07805976865
13852,118225.42473845843
3238,184636.64868781652
2029,224854.75578639188
1542,254215.33995669265
5796,179288.68202661697
6273,209178.3079585667
8207,87651.08249774802
13913,170232.4045629895
14113,112550.91456441222
11094,157082.07522396222
3598,412662.51851117954
11881,172303.51297904542
4186,313394.1378170089
105,302594.9493373879
12712,200876.50236300722
10699,206328.8555225178
1522,132674.7082457361
6406,184334.11351698873
2600,271086.13831560686
12800,225782.92805201557
14794,152698.32624221063
832,171633.32313765635
11005,222654.6081983052
1329,229765.9569113113
9621,114103.82550470269
3543,211790.1017805498
1234,222518.03633909568
14715,348249.38606093556
13218,200765.95834144313
12522,109709.479491426
15168,223169.92226725738
3344,164379.91965223194
7989,164214.4672576134
13592,270337.53744404245
2349,100014.0333868688
87,71717.69649030929
3648,164062.8828503393
15383,184880.9351947233
4245,147916.69386663978
3037,327203.8997872431
4963,240262.96941563257
12513,211429.27514393162
11906,341357.96716008394
6321,234554.4201049842
15889,200620.8161107632
16390,211703.2276593295
11080,243413.2828622786
4201,119894.27393226943
3696,200971.25655113623
15188,343093.7029888239
1475,290045.455661237
15248,409634.00285834784
5836,186950.30597343307
621,333569.9332119545
15618,124028.99241115783
11070,471995.0239806124
5126,283771.7536570459
3191,271020.00310688576
4786,229497.47221512004
6620,257649.16189787217
9169,179184.64829412906
15908,220782.64796461008
5512,128292.62235674264
16496,194824.14155536727
4052,401427.29135005473
1158,184466.3566394701
5860,161746.3182927444
907,182138.4304495568
10880,284789.8918927454
2406,344958.7313108455
16135,210000.29648810744
16655,224186.94951568832
15009,157698.4098691713
9075,151764.13280903976
15211,241528.5585988966
11972,178611.61423129763
7343,150290.07615122807
10693,252629.7877246746
16611,144299.76403709073
11189,133259.8977348591
14873,201167.91180012078
2863,221294.56554469906
1616,123851.87115585925
6932,113290.2352594877
10136,136779.42679066214
430,189874.2998054496
2978,210259.51829756223
9667,161376.6341672824
1215,132568.43944891606
8651,147444.78787040905
11529,141715.65183109083
14115,185387.95590210057
13842,110337.6989147099
12668,187816.85240323978
11298,193752.92062928408
14801,202174.47209621678
12346,266995.4992899487
7741,182909.3409108657
9160,163867.9831883882
4285,204015.63757325485
1738,236470.72010952377
16527,198002.51078016832
11797,86306.55713858476
11537,141093.39125290595
11661,147623.00694389714
16296,289789.7347317183
9835,181565.69721470829
11551,174992.7230287959
7868,499982.0285778907
6828,155387.60760179252
4870,156270.81161034692
14037,197121.14397993174
10255,236088.45299237745
13980,145613.1269504267
12720,183296.04456355228
4391,130590.614805481
15559,162848.90048740857
11971,286273.1704372678
1294,209878.48726444494
4639,215339.37650171717
10815,231471.51989131418
12270,254085.58186590325
9322,249486.37609373243
14633,148750.94372069836
3733,191953.13263705783
9311,164804.4883138488
14855,279731.2867860245
13819,148852.67478279106
912,339849.8456047648
13565,140779.4343173844
5546,238390.4820908678
14337,243833.8085172943
5902,168001.48192914863
3939,221417.1428392819
12958,171077.65138170467
6810,179044.79721931962
6464,337137.9584015089
15753,229720.0724155846
8295,209826.3414772684
4190,142963.2220172663
13160,201596.0965365793
11609,308840.61285785295
6477,152260.31682466844
7833,178175.7713982137
8088,238377.68508393792
7090,200327.5860055102
4818,215051.66178814307
3010,256222.7082776716
2954,256008.15096481447
16552,180882.58309616812
563,198531.50742771113
13208,266070.53754937765
12886,130123.36605436204
9235,145297.60930717443
2397,251673.91868940496
3059,288193.0690300079
8245,162951.9209475656
11636,199341.29002601496
694,237267.82888720158
7222,167028.23294095584
13986,337746.27087200736
6083,103437.03626115521
9782,168727.57747488827
13060,248461.88603074686
6144,291967.12877890293
15637,204798.22333639112
987,394544.8104766263
10696,291361.8988882151
5319,138604.45340735576
16119,296882.60875416955
8198,142686.39998980824
14721,220803.7459926914
4704,229343.73472352445
8806,311091.1531492793
14764,146079.31848499613
14233,127590.76282145157
14252,271191.52335326734
9139,122656.95935391434
9297,295160.07897323556
8288,250821.33325649783
4879,315003.01777684764
6384,186781.24681633775
7438,194196.56889039974
116,247525.92128098852
364,159330.14972947547
2690,173363.94594797044
2193,398766.3377513616
1228,196697.4842296244
7607,222894.80119324883
6378,161802.99858006544
16520,206073.58736099262
7737,230582.23562658374
15652,139614.73642396805
15578,153299.54750210224
10823,128134.55026684474
11027,114393.93962126305
7076,178989.2529405431
6451,250967.13171698808
15589,174575.2058579834
9532,170776.55414613112
4148,217899.185375286
1222,330214.070436225
8066,180335.97335860788
2227,150303.29769829975
8814,327615.59822682047
7121,181472.11729379752
8265,119646.5586204534
2848,184082.4948896955
7971,168500.33574006378
15812,261807.95641379853
2238,198969.91028020252
11569,211330.04728078644
13631,154147.61367303767
13209,189197.4537737584
5448,191018.25411826346
5974,364838.7308161578
10379,181139.0104594217
13829,177781.4108962846
7552,427158.6034503066
11205,175061.6371202942
12787,179934.2909086705
12773,436509.2923968376
1501,302977.99474349606
3650,198258.7502310828
14850,204902.17801088584
8174,119830.3946379926
5565,185765.29998290882
11832,173268.18732146587
15866,155986.19317299977
8742,105387.18627398842
5271,170573.94519845254
11697,241585.0594702634
13516,184974.03764438393
6408,214712.42458063446
15545,212914.12187795143
11148,120915.50504988883
1585,255907.18406573645
4609,179389.02105865986
3174,404791.59441844
13784,230235.6887977025
7889,114393.80017922712
9385,275701.8222671799
4058,406419.83820547623
6783,202974.00974629642
14676,143368.451167091
3284,149580.8755413235
4988,166824.12464850146
13369,177766.32717584155
10107,283224.0051455674
11456,177156.14315856012
5837,431352.05473376147
2637,178324.8679992383
10785,398446.33500750567
109,334840.6989702458
5968,71369.7707821097
976,160416.70598234504
882,140638.73261007867
624,151281.79134685095
11904,316377.6046812363
15314,118242.62251530559
6579,97923.95518432025
9199,160698.36556885502
12611,142182.50912877353
2898,230541.77518715133
8461,205085.80829522933
15020,198164.93513082448
5652,126552.24667862455
14262,194783.25532140728
10156,349957.32167709933
4461,172676.60561947507
16666,290747.87729624985
15818,179436.12414072987
4940,219869.78844869818
9403,172779.1533485707
13638,321919.41074429156
6918,209040.08309010763
16307,222861.91919499385
4133,110185.4722751621
12316,391224.72631611046
1655,368032.9620590051
9398,240094.91840421653
4271,231574.31524494613
7584,271742.470160958
16502,470115.1543842833
7732,181672.10015997273
14812,318046.0604356635
5083,242438.06071528513
4385,270625.5237578142
4024,187445.69987819533
5925,117714.48270559422
5603,280981.05693147384
9172,243379.44082740557
9485,242692.14097632375
337,170658.94456641603
9767,174613.60952196765
8228,213053.2331999672
14346,173554.12256222335
8946,176828.0764569064
11285,303199.5672023015
10588,321682.80997390865
16737,211029.50052026904
2262,302249.6766030975
12102,203294.25438227318
9851,152746.20326885983
941,240620.08277576626
10571,291112.87958927616
11487,258317.29435333688
12137,416149.167717427
10549,148477.90285722472
11359,140252.8208748766
7724,166041.70187773995
6877,119525.50707369177
12946,126464.61165685586
10555,304132.1549000899
2733,129117.25152899668
734,193962.2176059015
4572,141507.17693196193
9888,348964.195312905
5547,263950.6952941434
9473,136545.94875604287
10427,277127.51560742315
12081,225221.89776258974
10888,353005.23297711
4834,203130.37388930708
7141,144376.69455572413
3282,148193.09669257893
10028,389407.1747370857
13941,155693.0601738961
3897,143204.37597270354
3838,151034.10495252028
15315,131046.74132990808
4623,322503.3177416253
1119,226866.87647908536
6031,196568.1678153212
8516,132220.9994518404
9415,157374.0777201395
10798,104297.55955921467
13666,127594.86954538962
11068,302356.8579032253
1489,151421.89175527982
9467,274675.22005053447
1946,295092.62626822403
6511,136282.41184190678
306,182292.53654374107
2837,316848.2907724529
9949,177460.97767674644
12571,259678.17902377405
9991,209359.4925755827
10974,188714.50481546015
5102,240373.77774522585
15565,144165.27935024726
8320,192822.51122386992
4205,233436.2500953716
14341,192705.3308933888
12738,319111.435646427
7959,107290.84138255534
15526,313783.67654798453
9391,201222.2335744966
13904,140458.74440713588
5423,151885.4345337164
7852,175006.6483775324
16525,79235.38940820187
3823,246397.41463542794
1858,175965.05256950416
8638,429823.84216420556
5777,182683.13563671746
10277,166426.3229494429
8002,271981.97746271436
11877,202614.2689586646
3964,205519.22713605658
16783,276442.11004225235
9896,193393.10560990128
1733,153061.0266888968
12470,262848.144657131
12569,297382.90048639453
744,157962.9327087321
13608,182743.72800786406
3980,220547.12735177286
13468,157746.87685205406
15482,289580.53896699904
4135,115722.69266670797
8982,489645.82415829593
1928,200488.80312173816
12408,186490.30814906853
2316,75845.5037568986
3340,174959.81614161492
7512,121280.96489240868
10170,230224.72508557735
2558,140722.590515803
16236,159315.9599852158
9115,87997.50135863891
11183,418136.05370274343
6603,280642.35376117943
8548,368456.502500955
13883,182717.73952504966
10766,282143.60026930895
9575,288605.0620517276
12048,176065.5215912186
928,210838.37711914018
3068,235875.08279665108
7603,190642.3188695104
12725,174844.49390199702
14089,167528.40244848773
13055,180807.02172271803
16602,174417.9770214564
2797,262638.22988482984
7467,114611.64764678298
651,180743.1594671277
16374,194743.27125401926
16544,159291.47522573158
3098,176344.90449502243
3015,180249.00709460594
13224,196088.94584681754
11299,201121.48909187544
14583,125643.65368821865
4033,143093.32047473808
12076,235375.24932052477
15017,167888.6058745624
13881,285728.183508875
13000,184063.59192530374
676,213886.31691495623
6331,426165.81945831043
7681,224862.77411831322
1435,296737.57941239973
2966,229229.391473878
5825,292952.75057583506
5422,393136.57949648594
1663,177541.85762082224
15561,148662.58372005087
10062,256838.01583974797
6476,182764.85202835372
1957,181400.05475776957
10795,178416.8175429391
16197,109980.70648601445
14421,232783.49962124493
12994,197731.0464713515
3493,181410.01742646142
11545,159494.6826293139
6726,136539.56776601163
9513,193770.4845903738
12556,127756.28310543938
9553,167748.39437854578
3734,365859.8135042755
3109,239373.9470461836
16319,201070.74931960032
5959,211080.9163099511
6683,237656.9979397222
9438,152812.09465580623
15857,272189.91411463835
2421,257877.88169901381
11540,211277.79627121703
264,191356.6973182327
16561,232765.6739865093
12288,240454.4083957631
9570,200892.1673567624
5936,158120.19896627348
11390,127311.7366253279
6551,193809.18840442586
3946,218161.34180210513
7746,206405.36782283126
2838,128681.72508447502
2472,208076.84183022418
3520,184662.4295438399
1341,345044.5215490307
3910,300704.6046026685
5208,147243.9495745274
12599,194633.2642806614
2475,244316.49980136228
10966,184877.85884936817
5910,223616.44425833196
11910,217122.81861123967
16221,103654.78211960456
10591,157300.09579293113
3744,203964.98372836906
6618,367662.82686387
8676,421179.32505981124
11193,188019.88176887642
12659,243203.25335009414
14101,173450.61751899283
14483,169052.7553539238
8107,264153.8452104748
10681,171458.963041439
10126,223114.13126380567
4527,229665.91580090686
16537,195339.60161318426
15403,208328.96564414658
11124,342931.02667424
7468,153065.24522919394
3172,173854.77186442204
15847,165871.79634523607
8211,489656.1985490189
9459,240606.93164558298
5903,268774.64925977075
7232,161791.98198200506
3180,187538.47185541134
7147,348773.9303190006
10105,156997.07146101887
7338,117442.64869900307
2446,226007.0680279995
6466,126653.80167342784
5782,150023.24143826007
6526,111935.66372076687
14982,218381.27566758118
14639,283169.6748111059
16052,218103.7291559275
12587,164706.57348708936
13192,73314.94823642001
9342,301063.4986933289
6052,138415.04253618306
7987,172231.07598825212
12165,311236.87928078376
15151,424107.5560156966
16728,175121.6718767163
12735,223717.85904161833
939,170282.09643292535
10983,170944.29183087568
1385,140315.0704200403
1892,172860.17343345657
8352,160911.49181716188
79,181874.70467090784
7171,181557.36086902692
6194,214363.96545446158
6973,166856.1019747463
13786,180367.7463098268
2578,297527.9534322647
11344,184930.78169781106
14536,239814.4337273961
13518,188882.20028587326
15855,342209.39767787117
4387,242234.4558449256
1596,235193.17169117404
4699,396798.6519939639
4559,381231.02750953176
6613,221414.69276204656
7489,130442.88029267016
2127,182252.67679022954
16668,460626.227090037
5919,103340.4164317106
7696,141589.58510218977
12287,230932.04600663998
1053,252999.84211285936
7924,249258.9745151772
16365,272085.9898016652
13988,395874.23330001644
7415,224911.6395349739
6661,120958.10432872521
14496,182014.97318684784
15112,153695.221608116
16444,164184.19862591266
8992,245517.8026166686
11054,358832.61335302575
3570,144728.1637359089
11016,71780.50591329137
10455,147287.17876091972
10478,212343.48674231314
7751,179719.47894131445
7913,404480.8166630859
4883,191008.08504904833
12728,384229.89118998946
11482,196924.4073692652
12561,153124.23483622927
2207,261215.97995860537
11946,151278.5855556971
10552,245826.31840580626
14673,144848.52307167414
6914,173267.06940038505
15988,147375.401647699
3878,196494.41204496557
13937,181863.53263796103
11208,213992.40362987627
3466,108268.49221830534
2799,181868.80999088153
13802,246971.43507918995
15790,136484.6941866901
845,329578.9351166758
13261,200038.80859277592
9986,199762.96986481996
4771,268027.44251608546
11763,242896.48171735133
13249,467808.6815597274
15982,227831.8860658947
5295,150999.69412501765
2828,252441.59264268153
12717,202950.9447953893
14541,145949.75584109544
12898,151931.028186638
15190,382723.9809530615
13553,288517.6579150027
11589,221755.16971070514
13168,195269.37206096656
14224,215958.14994539935
11844,238936.12582610053
14578,139331.00065321985
6770,245973.97596470555
1003,132754.46688811827
6716,155815.3849223285
6204,331676.64146232133
10213,277143.20563919155
2961,193205.15936669256
14134,178980.8370856942
9134,177992.7242625189
9906,325989.96244548174
12114,213148.33186796613
12706,175757.82261270095
192,225892.91319296532
11022,202693.85713460814
14712,315021.24284537014
2659,456360.70948263595
7602,203351.2357300656
3009,132693.47864994884
4533,480567.2941721247
5620,178221.30878015305
12312,154067.27792589704
10896,175313.0722552241
7532,146468.71182119474
5696,426630.79659054783
10743,433620.69074941665
16708,170043.21230185742
5430,178707.69024001298
4362,193597.1120336565
15599,179929.88252566155
8197,133964.9389298209
8502,93118.618386187
554,104278.80700008737
16301,156818.99871338412
6206,382779.58663247153
10523,212051.99549643815
7221,196367.20601216954
5906,172781.68983702193
6724,202182.0485761124
9167,211922.7527105476
10380,235199.95140086763
6209,163215.82669973196
14298,129176.32577168883
6854,182535.1248868198
15218,163976.84396978244
5081,175421.74912480236
14572,217932.4293399811
7743,216663.37597641005
11071,236405.84436032802
10673,163841.00751805745
16276,300016.2847325166
2840,198518.60988801534
14414,395063.93018947385
15739,313874.3346675524
4743,171613.45195860445
3156,353174.72547632933
14879,182907.94700876134
758,140158.07171673424
14304,182026.9811303803
1210,319948.5559446673
1137,169498.44012243036
6026,194718.91995373435
841,143766.24086471743
3993,159139.26104867193
16554,319658.8640346765
27,153285.58220455353
13015,201839.52031509698
9428,159403.30934942226
6885,177535.72416262905
2410,170230.14904938542
743,270647.36991060665
9361,318564.49305265816
14016,200124.09902328823
5040,381593.6053699508
14255,158694.69181593214
291,225009.88420979536
3937,201337.17218890955
13374,261395.35872573874
14948,219863.43164133024
37,112257.35264391778
8226,280588.6307223194
9547,141508.74788831608
1000,271780.8699432237
12406,151444.58726170968
8314,230212.5037580376
960,139989.95542344448
31,201792.20470683565
5905,137129.49246130735
15833,368483.3742648583
8146,253001.6859404821
16718,122166.29106737787
2231,187365.27207874085
11286,198496.5936004461
8275,145090.55309536823
16706,480921.4791578869
6594,109411.439278811
15521,270740.5491672432
1131,207600.50100647015
9595,178821.29874807652
8354,267455.471943594
15777,115814.43971531084
2330,292267.0491780194
13382,288721.23622474185
16721,85081.81044345889
11393,178913.2241012741
7009,206921.11984153016
1474,165110.3269081484
5816,176506.06404357054
16032,204544.35035767255
3422,351169.31994925975
7231,165366.53861576
1565,169987.20087178733
10574,136803.99790246255
1107,169526.83356536285
1458,173123.71973245242
12716,490263.9084234198
14039,167981.39575229987
7099,277797.162206971
4498,256893.6393050833
16394,107852.62889494552
8760,159752.09619886352
5016,147079.78436964258
1097,81766.04965659283
5433,179600.44751572947
7847,182375.76294892898
2903,384303.17851338146
15929,232912.3534886471
9066,379523.3442738295
16152,234372.1056328875
12383,286905.49001812364
7591,281079.5919552468
15435,96802.34666904595
1556,273434.33085436514
10644,245140.96249345414
5333,181792.31112896797
4266,224630.70482715196
7946,254239.56282574742
15594,183226.14545745048
12127,215548.4766751487
7697,440085.4595368613
10020,182910.85727808747
8999,228485.24459760534
15708,173818.1175706593
510,232209.9364472894
7239,131670.1736657451
414,328750.61220091244
9095,157248.6338877754
6136,196932.6845707998
12482,232098.58121813138
1254,142033.05142881107
12989,203688.13486673764
2923,288764.69029471726
13845,121187.52014093212
11169,177788.7729415581
3031,431013.23149507225
12704,289496.23979892186
3430,181038.2310907947
4483,120199.94595870387
1438,159744.46087906818
7790,153977.132682694
10260,179849.79326547668
8340,187061.2716623633
11099,131238.41111580137
4392,151965.7505056395
1551,194894.93830226493
6566,262779.614968171
12689,169983.94436118935
16117,177811.64197066822
2800,366630.7646605755
7779,242683.80779836938
4546,165948.2408606304
16734,246745.0225357057
2506,162226.26313564435
12457,169436.19817683208
14626,169855.66778600327
9816,190783.8928091475
5055,151877.9491803379
13894,190559.35239226642
2676,180590.27641978036
13860,218962.1286453005
3029,185542.5942043417
5048,235855.70107100296
12857,129046.82083553872
15813,143217.05174354033
9973,153091.6253249078
6664,287300.6436263292
2764,244826.61128717524
10746,130014.60195397474
1068,258119.06300944526
6797,220786.80105777152
384,137253.87859168393
16012,83588.12198021937
10891,270754.5114729182
1110,118628.28105089227
10284,365647.2219527087
15508,190033.59202446096
6000,73352.35964158345
15275,220878.71301191978
5312,120578.4461756825
391,153511.4256938319
10154,181944.63921240822
7256,193349.7430101575
7947,175273.39863320257
4097,184543.93389062083
1526,349799.855985106
16261,288748.3716456422
8470,148880.21041262103
3270,217368.6547179438
11212,273540.5771643148
1261,193028.1301677839
13456,125046.7740252507
3862,202546.71940152344
13241,189197.756172821
8526,225781.5481071467
5013,257704.28504979506
10205,350069.5035867042
1346,242775.65758386278
12977,231997.15295883585
10073,156053.44317888495
9623,205723.01427409827
10590,186895.369339333
2773,234146.56900127698
4444,267966.5628070071
442,185623.1721677127
8376,246370.45477999042
13461,212260.11423080537
13229,163010.2262500763
8718,177443.16325900794
12847,177421.98488959056
12117,234402.43015877306
14510,133944.65483121137
9254,317243.92571163067
16290,248860.98824081846
3936,242910.62341801118
12526,182746.58107935675
7302,264744.31968341355
3268,213723.10800216187
13230,239971.5504524991
12695,205248.0234863212
14761,271748.15180323337
15771,243636.79293080748
12598,243569.0709579144
15357,171453.1245269742
9874,120483.33277111083
7582,207237.62310389694
16604,449084.1632128624
2023,150557.17092857102
13932,176966.9231261554
13300,85210.58878641092
14040,191669.35423793213
12612,149041.83942628658
14843,292548.98176593287
5242,158740.8387615178
1343,143793.4181721172
14576,182011.18202015842
6257,124018.47799863083
25,172692.61995283244
11043,230004.2682099368
5047,79529.5725648119
16080,230171.51280649457
2161,239011.76233300683
2444,143477.1416771794
5459,245743.31234335844
9033,145353.4856618212
11539,195421.153877808
14256,186746.66145339064
9219,256825.55215539466
13840,297778.1064914303
4848,220617.89808669296
227,159407.71540712033
6238,207411.3369600009
15530,183238.2820497884
594,154509.67071276606
14505,109325.53076433596
11748,244974.33179606815
13771,141079.41024414226
5778,218002.65291885086
9820,112018.4165065195
14066,202447.07136922414
8498,211237.8589748016
6058,240760.2660887566
13661,210992.36221689088
